user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0008,TXN_H_0004080,2025-06-07 14:39:00,Zepto Groceries,1196.52,EXPENSE,Groceries,debit,Credit Card,5,14,1,Afternoon
USR_0025,TXN_H_0013095,2025-06-07 14:46:00,Haldiram's,394.3,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0007,TXN_H_0003527,2025-06-07 14:48:00,Blinkit Quick Commerce,1760.4,EXPENSE,Groceries,debit,Debit Card,5,14,1,Afternoon
USR_0036,TXN_H_0018945,2025-06-07 14:50:00,Zomato Restaurant,554.56,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0030,TXN_H_0015737,2025-06-07 14:54:00,Blinkit Quick Commerce,3215.15,EXPENSE,Groceries,debit,Credit Card,5,14,1,Afternoon
USR_0029,TXN_H_0015186,2025-06-07 14:57:00,Haldiram's,446.11,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0004,TXN_H_0001953,2025-06-07 15:17:00,Domino's Pizza,628.94,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0025,TXN_H_0013093,2025-06-07 15:19:00,Chai Point,428.77,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0033,TXN_H_0017339,2025-06-07 15:20:00,Zepto Groceries,2001.24,EXPENSE,Groceries,debit,Credit Card,5,15,1,Afternoon
USR_0029,TXN_H_0015188,2025-06-07 15:27:00,Myntra Fashion Store,3155.37,EXPENSE,Shopping,debit,Debit Card,5,15,1,Afternoon
USR_0018,TXN_H_0009371,2025-06-07 15:37:00,Myntra Fashion Store,2149.87,EXPENSE,Shopping,debit,Credit Card,5,15,1,Afternoon
USR_0004,TXN_H_0001954,2025-06-07 15:38:00,Zomato Restaurant,413.22,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0011,TXN_H_0005665,2025-06-07 15:55:00,Blinkit Quick Commerce,1457.05,EXPENSE,Groceries,debit,Debit Card,5,15,1,Afternoon
USR_0010,TXN_H_0005112,2025-06-07 16:00:00,Blinkit Quick Commerce,868.75,EXPENSE,Groceries,debit,Debit Card,5,16,1,Afternoon
USR_0006,TXN_H_0002992,2025-06-07 16:09:00,BigBasket Supermarket,1328.79,EXPENSE,Groceries,debit,Credit Card,5,16,1,Afternoon
USR_0025,TXN_H_0013096,2025-06-07 16:17:00,Myntra Fashion Store,4016.65,EXPENSE,Shopping,debit,Debit Card,5,16,1,Afternoon
USR_0038,TXN_H_0020009,2025-06-07 16:21:00,Zepto Groceries,1243.04,EXPENSE,Groceries,debit,Debit Card,5,16,1,Afternoon
USR_0012,TXN_H_0006212,2025-06-07 16:22:00,BigBasket Supermarket,1890.18,EXPENSE,Groceries,debit,UPI,5,16,1,Afternoon
USR_0014,TXN_H_0007261,2025-06-07 16:27:00,Domino's Pizza,306.17,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0037,TXN_H_0019475,2025-06-07 16:31:00,BigBasket Supermarket,860.44,EXPENSE,Groceries,debit,Debit Card,5,16,1,Afternoon
USR_0040,TXN_H_0021014,2025-06-07 16:33:00,Starbucks India,524.17,EXPENSE,Food,debit,Debit Card,5,16,1,Afternoon
USR_0006,TXN_H_0002993,2025-06-07 16:48:00,Amazon India Marketplace,4086.38,EXPENSE,Shopping,debit,UPI,5,16,1,Afternoon
USR_0018,TXN_H_0009370,2025-06-07 16:53:00,DMart Supercenter,2413.09,EXPENSE,Groceries,debit,Debit Card,5,16,1,Afternoon
USR_0012,TXN_H_0006211,2025-06-07 17:23:00,Zomato Restaurant,346.68,EXPENSE,Food,debit,Paytm,5,17,1,Evening
USR_0036,TXN_H_0018946,2025-06-07 17:24:00,DMart Supercenter,2164.88,EXPENSE,Groceries,debit,Credit Card,5,17,1,Evening
USR_0015,TXN_H_0007776,2025-06-07 17:33:00,Myntra Fashion Store,1462.22,EXPENSE,Shopping,debit,Credit Card,5,17,1,Evening
USR_0030,TXN_H_0015736,2025-06-07 17:33:00,Domino's Pizza,333.45,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0011,TXN_H_0005664,2025-06-07 17:38:00,Swiggy Food Order,403.76,EXPENSE,Food,debit,Debit Card,5,17,1,Evening
USR_0029,TXN_H_0015187,2025-06-07 17:39:00,Blinkit Quick Commerce,1235.12,EXPENSE,Groceries,debit,Debit Card,5,17,1,Evening
USR_0004,TXN_H_0001956,2025-06-07 17:53:00,Zepto Groceries,2044.39,EXPENSE,Groceries,debit,UPI,5,17,1,Evening
USR_0006,TXN_H_0002991,2025-06-07 17:57:00,Haldiram's,921.58,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0026,TXN_H_0013606,2025-06-07 17:59:00,Swiggy Food Order,588.55,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0034,TXN_H_0017881,2025-06-07 18:28:00,Swiggy Food Order,824.83,EXPENSE,Food,debit,Paytm,5,18,1,Evening
USR_0032,TXN_H_0016809,2025-06-07 18:30:00,DMart Supercenter,1035.34,EXPENSE,Groceries,debit,UPI,5,18,1,Evening
USR_0010,TXN_H_0005111,2025-06-07 18:31:00,Starbucks India,361.09,EXPENSE,Food,debit,Paytm,5,18,1,Evening
USR_0010,TXN_H_0005113,2025-06-07 18:51:00,Croma Electronics,5680.47,EXPENSE,Shopping,debit,Credit Card,5,18,1,Evening
USR_0024,TXN_H_0012550,2025-06-07 19:10:00,Myntra Fashion Store,2840.49,EXPENSE,Shopping,debit,UPI,5,19,1,Evening
USR_0004,TXN_H_0001955,2025-06-07 19:57:00,Starbucks India,595.43,EXPENSE,Food,debit,Credit Card,5,19,1,Evening
USR_0009,TXN_H_0004615,2025-06-07 20:16:00,Starbucks India,256.72,EXPENSE,Food,debit,UPI,5,20,1,Evening
USR_0003,TXN_H_0001409,2025-06-07 20:33:00,Zomato Restaurant,552.7,EXPENSE,Food,debit,UPI,5,20,1,Evening
USR_0014,TXN_H_0007260,2025-06-07 20:34:00,Swiggy Food Order,464.13,EXPENSE,Food,debit,Debit Card,5,20,1,Evening
USR_0038,TXN_H_0020010,2025-06-07 20:37:00,Flipkart Internet,5267.05,EXPENSE,Shopping,debit,Debit Card,5,20,1,Evening
USR_0039,TXN_H_0020517,2025-06-07 20:38:00,Blinkit Quick Commerce,1421.27,EXPENSE,Groceries,debit,Credit Card,5,20,1,Evening
USR_0029,TXN_H_0015185,2025-06-07 20:46:00,Swiggy Food Order,534.24,EXPENSE,Food,debit,Credit Card,5,20,1,Evening
USR_0017,TXN_H_0008830,2025-06-07 20:50:00,DMart Supercenter,1663.32,EXPENSE,Groceries,debit,Credit Card,5,20,1,Evening
USR_0023,TXN_H_0012006,2025-06-07 20:54:00,Myntra Fashion Store,524.27,EXPENSE,Shopping,debit,Debit Card,5,20,1,Evening
USR_0015,TXN_H_0007775,2025-06-07 20:55:00,Swiggy Food Order,756.99,EXPENSE,Food,debit,Debit Card,5,20,1,Evening
USR_0039,TXN_H_0020518,2025-06-07 20:59:00,Myntra Fashion Store,3104.78,EXPENSE,Shopping,debit,UPI,5,20,1,Evening
USR_0015,TXN_H_0007774,2025-06-07 21:07:00,Swiggy Food Order,638.79,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0009,TXN_H_0004617,2025-06-07 21:09:00,Domino's Pizza,345.99,EXPENSE,Food,debit,Credit Card,5,21,1,Evening
USR_0002,TXN_H_0000874,2025-06-07 21:14:00,Starbucks India,388.24,EXPENSE,Food,debit,Paytm,5,21,1,Evening
USR_0025,TXN_H_0013094,2025-06-07 21:26:00,Domino's Pizza,371.73,EXPENSE,Food,debit,Credit Card,5,21,1,Evening
USR_0002,TXN_H_0000875,2025-06-07 21:54:00,Domino's Pizza,372.32,EXPENSE,Food,debit,UPI,5,21,1,Evening
USR_0029,TXN_H_0015184,2025-06-07 22:15:00,Haldiram's,434.05,EXPENSE,Food,debit,Credit Card,5,22,1,Night
USR_0012,TXN_H_0006209,2025-06-07 22:21:00,Swiggy Food Order,469.55,EXPENSE,Food,debit,Paytm,5,22,1,Night
USR_0019,TXN_H_0009899,2025-06-07 22:29:00,Domino's Pizza,625.87,EXPENSE,Food,debit,UPI,5,22,1,Night
USR_0036,TXN_H_0018944,2025-06-07 22:42:00,Starbucks India,588.44,EXPENSE,Food,debit,Credit Card,5,22,1,Night
USR_0021,TXN_H_0010920,2025-06-07 22:43:00,Swiggy Food Order,615.53,EXPENSE,Food,debit,UPI,5,22,1,Night
USR_0018,TXN_H_0009368,2025-06-07 22:46:00,Swiggy Food Order,486.38,EXPENSE,Food,debit,Paytm,5,22,1,Night
USR_0031,TXN_H_0016262,2025-06-07 22:54:00,Haldiram's,647.81,EXPENSE,Food,debit,Paytm,5,22,1,Night
USR_0036,TXN_H_0018947,2025-06-08 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,6,4,1,Night
USR_0005,TXN_H_0002491,2025-06-08 08:00:00,Cult.fit Elite Gym Membership,2093.67,EXPENSE,Personal Care,debit,Credit Card,6,8,1,Morning
USR_0011,TXN_H_0005666,2025-06-08 08:09:00,Domino's Pizza,414.33,EXPENSE,Food,debit,UPI,6,8,1,Morning
USR_0033,TXN_H_0017340,2025-06-08 08:13:00,Starbucks India,415.47,EXPENSE,Food,debit,UPI,6,8,1,Morning
USR_0040,TXN_H_0021017,2025-06-08 08:43:00,Haldiram's,580.64,EXPENSE,Food,debit,Debit Card,6,8,1,Morning
USR_0018,TXN_H_0009373,2025-06-08 08:51:00,Zomato Restaurant,401.91,EXPENSE,Food,debit,Paytm,6,8,1,Morning
USR_0038,TXN_H_0020011,2025-06-08 08:55:00,Starbucks India,634.25,EXPENSE,Food,debit,Credit Card,6,8,1,Morning
USR_0010,TXN_H_0005115,2025-06-08 09:16:00,Chai Point,596.1,EXPENSE,Food,debit,UPI,6,9,1,Morning
USR_0016,TXN_H_0008315,2025-06-08 09:25:00,Chai Point,265.98,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0020,TXN_H_0010415,2025-06-08 09:33:00,Starbucks India,670.06,EXPENSE,Food,debit,Credit Card,6,9,1,Morning
USR_0012,TXN_H_0006214,2025-06-08 09:59:00,Haldiram's,480.56,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0015,TXN_H_0007780,2025-06-08 10:02:00,Blinkit Quick Commerce,1143.94,EXPENSE,Groceries,debit,Credit Card,6,10,1,Morning
USR_0035,TXN_H_0018444,2025-06-08 10:02:00,Chai Point,871.35,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0034,TXN_H_0017883,2025-06-08 10:17:00,Domino's Pizza,647.54,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0003,TXN_H_0001412,2025-06-08 10:39:00,Domino's Pizza,544.51,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0015,TXN_H_0007779,2025-06-08 10:41:00,Haldiram's,723.03,EXPENSE,Food,debit,UPI,6,10,1,Morning
USR_0003,TXN_H_0001411,2025-06-08 10:53:00,Haldiram's,438.85,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0033,TXN_H_0017342,2025-06-08 10:56:00,BigBasket Supermarket,1340.64,EXPENSE,Groceries,debit,Debit Card,6,10,1,Morning
USR_0025,TXN_H_0013099,2025-06-08 11:23:00,Blinkit Quick Commerce,1786.41,EXPENSE,Groceries,debit,Debit Card,6,11,1,Morning
USR_0025,TXN_H_0013098,2025-06-08 11:35:00,Domino's Pizza,519.03,EXPENSE,Food,debit,Debit Card,6,11,1,Morning
USR_0039,TXN_H_0020521,2025-06-08 12:02:00,Blinkit Quick Commerce,972.55,EXPENSE,Groceries,debit,Debit Card,6,12,1,Afternoon
USR_0038,TXN_H_0020012,2025-06-08 12:04:00,Zomato Restaurant,527.83,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0027,TXN_H_0014117,2025-06-08 12:06:00,DMart Supercenter,2087.4,EXPENSE,Groceries,debit,Debit Card,6,12,1,Afternoon
USR_0027,TXN_H_0014116,2025-06-08 12:23:00,Starbucks India,595.21,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0027,TXN_H_0014115,2025-06-08 12:27:00,Domino's Pizza,624.28,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0007,TXN_H_0003529,2025-06-08 12:33:00,Zomato Restaurant,605.61,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0025,TXN_H_0013097,2025-06-08 12:35:00,Chai Point,486.22,EXPENSE,Food,debit,Paytm,6,12,1,Afternoon
USR_0011,TXN_H_0005668,2025-06-08 12:38:00,Zomato Restaurant,490.45,EXPENSE,Food,debit,Debit Card,6,12,1,Afternoon
USR_0026,TXN_H_0013610,2025-06-08 12:52:00,Domino's Pizza,356.23,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0003,TXN_H_0001410,2025-06-08 12:57:00,Chai Point,577.67,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0021,TXN_H_0010924,2025-06-08 13:11:00,Zomato Restaurant,386.87,EXPENSE,Food,debit,UPI,6,13,1,Afternoon
USR_0034,TXN_H_0017882,2025-06-08 13:20:00,Starbucks India,846.43,EXPENSE,Food,debit,Debit Card,6,13,1,Afternoon
USR_0029,TXN_H_0015190,2025-06-08 13:23:00,Swiggy Food Order,377.72,EXPENSE,Food,debit,Debit Card,6,13,1,Afternoon
USR_0040,TXN_H_0021015,2025-06-08 13:24:00,Swiggy Food Order,546.25,EXPENSE,Food,debit,Credit Card,6,13,1,Afternoon
USR_0035,TXN_H_0018445,2025-06-08 13:56:00,Blinkit Quick Commerce,2148.91,EXPENSE,Groceries,debit,Credit Card,6,13,1,Afternoon
USR_0028,TXN_H_0014652,2025-06-08 14:01:00,BigBasket Supermarket,885.26,EXPENSE,Groceries,debit,UPI,6,14,1,Afternoon
USR_0008,TXN_H_0004081,2025-06-08 14:04:00,Haldiram's,503.08,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0012,TXN_H_0006215,2025-06-08 14:08:00,Swiggy Food Order,401.19,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0036,TXN_H_0018948,2025-06-08 14:11:00,Haldiram's,532.67,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0016,TXN_H_0008316,2025-06-08 14:29:00,Chai Point,366.61,EXPENSE,Food,debit,Paytm,6,14,1,Afternoon
USR_0005,TXN_H_0002495,2025-06-08 14:33:00,Zepto Groceries,1706.74,EXPENSE,Groceries,debit,UPI,6,14,1,Afternoon
USR_0018,TXN_H_0009372,2025-06-08 14:41:00,Domino's Pizza,449.4,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0023,TXN_H_0012008,2025-06-08 14:47:00,Nykaa E-Retail,2689.22,EXPENSE,Shopping,debit,Debit Card,6,14,1,Afternoon
USR_0032,TXN_H_0016811,2025-06-08 15:03:00,Zepto Groceries,1034.64,EXPENSE,Groceries,debit,Debit Card,6,15,1,Afternoon
USR_0029,TXN_H_0015191,2025-06-08 15:18:00,Domino's Pizza,551.32,EXPENSE,Food,debit,Debit Card,6,15,1,Afternoon
USR_0033,TXN_H_0017343,2025-06-08 15:28:00,Amazon India Marketplace,5815.42,EXPENSE,Shopping,debit,Credit Card,6,15,1,Afternoon
USR_0032,TXN_H_0016810,2025-06-08 15:38:00,Swiggy Food Order,418.73,EXPENSE,Food,debit,Paytm,6,15,1,Afternoon
USR_0009,TXN_H_0004620,2025-06-08 15:40:00,Starbucks India,400.68,EXPENSE,Food,debit,Credit Card,6,15,1,Afternoon
USR_0040,TXN_H_0021016,2025-06-08 15:45:00,Zomato Restaurant,690.82,EXPENSE,Food,debit,Debit Card,6,15,1,Afternoon
USR_0017,TXN_H_0008832,2025-06-08 15:49:00,Zepto Groceries,1238.9,EXPENSE,Groceries,debit,UPI,6,15,1,Afternoon
USR_0035,TXN_H_0018443,2025-06-08 15:49:00,Starbucks India,714.83,EXPENSE,Food,debit,Debit Card,6,15,1,Afternoon
USR_0017,TXN_H_0008831,2025-06-08 15:53:00,Domino's Pizza,328.7,EXPENSE,Food,debit,Paytm,6,15,1,Afternoon
USR_0014,TXN_H_0007263,2025-06-08 16:02:00,BigBasket Supermarket,1363.77,EXPENSE,Groceries,debit,Debit Card,6,16,1,Afternoon
USR_0011,TXN_H_0005669,2025-06-08 16:05:00,Zepto Groceries,2146.07,EXPENSE,Groceries,debit,UPI,6,16,1,Afternoon
USR_0022,TXN_H_0011463,2025-06-08 16:10:00,Chai Point,452.85,EXPENSE,Food,debit,Debit Card,6,16,1,Afternoon
USR_0029,TXN_H_0015189,2025-06-08 16:14:00,Swiggy Food Order,463.6,EXPENSE,Food,debit,Credit Card,6,16,1,Afternoon
USR_0015,TXN_H_0007777,2025-06-08 16:15:00,Domino's Pizza,818.02,EXPENSE,Food,debit,Debit Card,6,16,1,Afternoon
USR_0024,TXN_H_0012551,2025-06-08 16:16:00,Zepto Groceries,1584.06,EXPENSE,Groceries,debit,Debit Card,6,16,1,Afternoon
USR_0015,TXN_H_0007778,2025-06-08 16:50:00,Chai Point,852.29,EXPENSE,Food,debit,UPI,6,16,1,Afternoon
USR_0028,TXN_H_0014650,2025-06-08 16:58:00,Starbucks India,343.77,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0007,TXN_H_0003528,2025-06-08 17:14:00,Swiggy Food Order,508.56,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0033,TXN_H_0017341,2025-06-08 17:23:00,Zomato Restaurant,441.69,EXPENSE,Food,debit,Debit Card,6,17,1,Evening
USR_0005,TXN_H_0002492,2025-06-08 17:34:00,Swiggy Food Order,397.2,EXPENSE,Food,debit,UPI,6,17,1,Evening
USR_0024,TXN_H_0012552,2025-06-08 17:35:00,Amazon India Marketplace,3395.68,EXPENSE,Shopping,debit,Credit Card,6,17,1,Evening
USR_0006,TXN_H_0002995,2025-06-08 17:39:00,Chai Point,932.27,EXPENSE,Food,debit,Paytm,6,17,1,Evening
USR_0028,TXN_H_0014651,2025-06-08 17:42:00,Chai Point,310.06,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0031,TXN_H_0016263,2025-06-08 17:52:00,Haldiram's,540.57,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0009,TXN_H_0004618,2025-06-08 18:01:00,Domino's Pizza,377.77,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0017,TXN_H_0008833,2025-06-08 18:02:00,Amazon India Marketplace,1415.55,EXPENSE,Shopping,debit,Debit Card,6,18,1,Evening
USR_0006,TXN_H_0002994,2025-06-08 18:05:00,Chai Point,684.59,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0026,TXN_H_0013608,2025-06-08 18:07:00,Chai Point,428.95,EXPENSE,Food,debit,Debit Card,6,18,1,Evening
USR_0037,TXN_H_0019478,2025-06-08 18:09:00,BigBasket Supermarket,1073.0,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0009,TXN_H_0004621,2025-06-08 18:23:00,BigBasket Supermarket,1585.72,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0008,TXN_H_0004082,2025-06-08 18:51:00,DMart Supercenter,1022.6,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0020,TXN_H_0010414,2025-06-08 19:14:00,Starbucks India,595.85,EXPENSE,Food,debit,UPI,6,19,1,Evening
USR_0010,TXN_H_0005117,2025-06-08 19:20:00,DMart Supercenter,1143.81,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0011,TXN_H_0005670,2025-06-08 19:26:00,Flipkart Internet,3192.11,EXPENSE,Shopping,debit,Debit Card,6,19,1,Evening
USR_0037,TXN_H_0019479,2025-06-08 19:27:00,Myntra Fashion Store,3078.53,EXPENSE,Shopping,debit,Debit Card,6,19,1,Evening
USR_0004,TXN_H_0001957,2025-06-08 19:51:00,Swiggy Food Order,409.66,EXPENSE,Food,debit,Paytm,6,19,1,Evening
USR_0009,TXN_H_0004619,2025-06-08 19:54:00,Domino's Pizza,522.34,EXPENSE,Food,debit,UPI,6,19,1,Evening
USR_0032,TXN_H_0016812,2025-06-08 20:08:00,Myntra Fashion Store,3496.93,EXPENSE,Shopping,debit,UPI,6,20,1,Evening
USR_0011,TXN_H_0005667,2025-06-08 20:09:00,Domino's Pizza,536.47,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0035,TXN_H_0018442,2025-06-08 20:14:00,Domino's Pizza,675.93,EXPENSE,Food,debit,UPI,6,20,1,Evening
USR_0021,TXN_H_0010923,2025-06-08 20:17:00,Chai Point,506.42,EXPENSE,Food,debit,UPI,6,20,1,Evening
USR_0039,TXN_H_0020520,2025-06-08 20:19:00,Chai Point,364.49,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0014,TXN_H_0007262,2025-06-08 20:40:00,Haldiram's,289.88,EXPENSE,Food,debit,Paytm,6,20,1,Evening
USR_0022,TXN_H_0011464,2025-06-08 20:41:00,DMart Supercenter,2205.11,EXPENSE,Groceries,debit,UPI,6,20,1,Evening
USR_0026,TXN_H_0013609,2025-06-08 20:43:00,Starbucks India,397.09,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0013,TXN_H_0006760,2025-06-08 20:54:00,BigBasket Supermarket,2242.36,EXPENSE,Groceries,debit,Credit Card,6,20,1,Evening
USR_0005,TXN_H_0002494,2025-06-08 20:55:00,Haldiram's,497.29,EXPENSE,Food,debit,Paytm,6,20,1,Evening
USR_0031,TXN_H_0016264,2025-06-08 20:58:00,Haldiram's,461.66,EXPENSE,Food,debit,UPI,6,20,1,Evening
USR_0037,TXN_H_0019477,2025-06-08 21:00:00,Starbucks India,420.07,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0039,TXN_H_0020519,2025-06-08 21:08:00,Domino's Pizza,400.04,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0010,TXN_H_0005116,2025-06-08 21:26:00,Chai Point,776.9,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0005,TXN_H_0002493,2025-06-08 21:27:00,Starbucks India,374.63,EXPENSE,Food,debit,Debit Card,6,21,1,Evening
USR_0010,TXN_H_0005114,2025-06-08 21:34:00,Starbucks India,774.47,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0023,TXN_H_0012007,2025-06-08 21:51:00,Haldiram's,360.77,EXPENSE,Food,debit,Credit Card,6,21,1,Evening
USR_0001,TXN_H_0000361,2025-06-08 21:52:00,Starbucks India,651.92,EXPENSE,Food,debit,Debit Card,6,21,1,Evening
USR_0031,TXN_H_0016265,2025-06-09 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0033,TXN_H_0017344,2025-06-09 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0009,TXN_H_0004623,2025-06-09 07:53:00,Namma Metro / Delhi Metro DMRC,61.41,EXPENSE,Transport,debit,Paytm,0,7,0,Morning
USR_0012,TXN_H_0006216,2025-06-09 08:21:00,Haldiram's,417.44,EXPENSE,Food,debit,UPI,0,8,0,Morning
USR_0029,TXN_H_0015192,2025-06-09 08:24:00,Rapido Bike Taxi,43.58,EXPENSE,Transport,debit,Paytm,0,8,0,Morning
USR_0026,TXN_H_0013613,2025-06-09 09:04:00,Namma Metro / Delhi Metro DMRC,487.79,EXPENSE,Transport,debit,UPI,0,9,0,Morning
USR_0002,TXN_H_0000877,2025-06-09 09:29:00,Uber India Rides,172.6,EXPENSE,Transport,debit,Credit Card,0,9,0,Morning
USR_0024,TXN_H_0012555,2025-06-09 10:04:00,Uber India Rides,43.93,EXPENSE,Transport,debit,UPI,0,10,0,Morning
USR_0001,TXN_H_0000363,2025-06-09 10:08:00,Zomato Restaurant,532.82,EXPENSE,Food,debit,Paytm,0,10,0,Morning
USR_0017,TXN_H_0008836,2025-06-09 10:11:00,BigBasket Supermarket,1117.25,EXPENSE,Groceries,debit,Credit Card,0,10,0,Morning
USR_0039,TXN_H_0020522,2025-06-09 10:12:00,Chai Point,173.99,EXPENSE,Food,debit,UPI,0,10,0,Morning
USR_0028,TXN_H_0014655,2025-06-09 10:17:00,Uber India Rides,185.28,EXPENSE,Transport,debit,Paytm,0,10,0,Morning
USR_0021,TXN_H_0010926,2025-06-09 10:19:00,Rapido Bike Taxi,46.6,EXPENSE,Transport,debit,Credit Card,0,10,0,Morning
USR_0024,TXN_H_0012553,2025-06-09 10:21:00,Haldiram's,313.65,EXPENSE,Food,debit,Credit Card,0,10,0,Morning
USR_0008,TXN_H_0004083,2025-06-09 10:28:00,Namma Metro / Delhi Metro DMRC,99.2,EXPENSE,Transport,debit,Credit Card,0,10,0,Morning
USR_0025,TXN_H_0013101,2025-06-09 10:41:00,Uber India Rides,479.86,EXPENSE,Transport,debit,Paytm,0,10,0,Morning
USR_0017,TXN_H_0008835,2025-06-09 10:45:00,Zomato Restaurant,381.89,EXPENSE,Food,debit,Credit Card,0,10,0,Morning
USR_0039,TXN_H_0020523,2025-06-09 11:03:00,Rapido Bike Taxi,173.29,EXPENSE,Transport,debit,Credit Card,0,11,0,Morning
USR_0004,TXN_H_0001958,2025-06-09 11:19:00,Chai Point,237.82,EXPENSE,Food,debit,Paytm,0,11,0,Morning
USR_0038,TXN_H_0020013,2025-06-09 11:25:00,Zepto Groceries,2185.96,EXPENSE,Groceries,debit,UPI,0,11,0,Morning
USR_0001,TXN_H_0000362,2025-06-09 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0007,TXN_H_0003530,2025-06-09 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0021,TXN_H_0010925,2025-06-09 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0028,TXN_H_0014653,2025-06-09 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0035,TXN_H_0018446,2025-06-09 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0006,TXN_H_0002997,2025-06-09 11:37:00,Ola Cabs Commute,114.52,EXPENSE,Transport,debit,Credit Card,0,11,0,Morning
USR_0038,TXN_H_0020014,2025-06-09 11:37:00,Namma Metro / Delhi Metro DMRC,311.88,EXPENSE,Transport,debit,Credit Card,0,11,0,Morning
USR_0011,TXN_H_0005671,2025-06-09 11:54:00,Uber India Rides,90.58,EXPENSE,Transport,debit,UPI,0,11,0,Morning
USR_0033,TXN_H_0017346,2025-06-09 12:04:00,Zomato Restaurant,217.22,EXPENSE,Food,debit,Credit Card,0,12,0,Afternoon
USR_0030,TXN_H_0015738,2025-06-09 12:07:00,Zomato Restaurant,189.23,EXPENSE,Food,debit,Paytm,0,12,0,Afternoon
USR_0006,TXN_H_0002996,2025-06-09 12:14:00,Swiggy Food Order,362.59,EXPENSE,Food,debit,Debit Card,0,12,0,Afternoon
USR_0010,TXN_H_0005118,2025-06-09 12:29:00,Uber India Rides,46.47,EXPENSE,Transport,debit,Credit Card,0,12,0,Afternoon
USR_0031,TXN_H_0016266,2025-06-09 12:49:00,Zomato Restaurant,373.81,EXPENSE,Food,debit,Paytm,0,12,0,Afternoon
