transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_003161,2025-04-30 11:15:00,HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,5683.45,debit,Credit Card,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.645489655682118,EXPENSE::Fuel
TXN_C_003748,2025-12-13 01:15:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,449.36,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.11004726293493,EXPENSE::Transport
TXN_C_000420,2025-06-25 09:28:00,CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation,1038.71,debit,Auto Debit,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY monthly child welfare education donation,6.946697107096755,EXPENSE::Gifts & Donations
TXN_C_000902,2025-08-13 04:30:00,BILLDESK-UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee ref:81883,45450.29,credit,Bank Transfer,INCOME,Freelance,BILLDESK UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,BILLDESK UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.724396482041124,INCOME::Freelance
TXN_C_003286,2025-12-15 11:05:00,BHARATPE-ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit ref:48236,321.17,credit,Bank Credit,INCOME,Interest,BHARATPE ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,BHARATPE ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,5.775079356538235,INCOME::Interest
TXN_C_003250,2025-01-03 08:23:00,RAZORPAY*MAKEMYTRIP INDIA FLIGHTS,Roundtrip domestic airline tickets flight,8590.81,debit,UPI,EXPENSE,Travel,RAZORPAY INDIA FLIGHTS,roundtrip domestic airline tickets flight,RAZORPAY INDIA FLIGHTS roundtrip domestic airline tickets flight,9.058564702910095,EXPENSE::Travel
TXN_C_005924,2025-06-29 23:48:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,130.78,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.8811338654856735,EXPENSE::Subscriptions
TXN_C_004246,2025-07-21 06:24:00,BHARATPE-HDFC FIXED DEPOSIT CREATE HYD,Term deposit lock-in placement for 1 year ref:12163,15549.79,transfer,Net Banking,TRANSFER,Savings,BHARATPE HDFC FIXED DEPOSIT CREATE HYD,term deposit lock in placement for 1 year,BHARATPE HDFC FIXED DEPOSIT CREATE HYD term deposit lock in placement for 1 year,9.651866720175429,TRANSFER::Savings
TXN_C_005675,2025-03-02 05:15:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,6184.58,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,8.729976055692696,TRANSFER::Cash Withdrawal
TXN_C_001133,2025-01-17 15:59:00,PAYTM*ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,1414.99,credit,Bank Credit,INCOME,Interest,PAYTM BANK SB INTEREST CREDIT,savings account quarterly interest credit,PAYTM BANK SB INTEREST CREDIT savings account quarterly interest credit,7.2555842120818355,INCOME::Interest
TXN_C_000045,2025-12-06 03:46:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,2917.25,debit,Credit Card,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.978739400532772,EXPENSE::Groceries
TXN_C_002511,2025-04-13 22:46:00,RAZORPAY*BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,23088.67,credit,Bank Transfer,INCOME,Business Income,RAZORPAY QR SETTLEMENT,retail store daily upi merchant collection,RAZORPAY QR SETTLEMENT retail store daily upi merchant collection,10.047140610345155,INCOME::Business Income
TXN_C_000448,2025-11-12 21:19:00,UPI-PM CARES FUND DONATION,National relief charitable contribution,4781.14,debit,UPI,EXPENSE,Gifts & Donations,UPI PM CARES FUND DONATION,national relief charitable contribution,UPI PM CARES FUND DONATION national relief charitable contribution,8.47264342404309,EXPENSE::Gifts & Donations
TXN_C_005708,2025-08-20 10:00:00,POS CRED CASHBACK REWARD TO BANK STORE,Credit card bill payment cashback reward,62.1,credit,UPI,INCOME,Other Income,CRED CASHBACK REWARD TO BANK STORE,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK STORE credit card bill payment cashback reward,4.144720769547168,INCOME::Other Income
TXN_C_005408,2025-04-24 02:06:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,5606.39,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.631840649617025,EXPENSE::Fuel
TXN_C_005991,2025-02-14 19:25:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement,133843.82,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.804436348162278,INCOME::Salary
TXN_C_004013,2025-09-27 12:31:00,BHARATPE-NETFLIX INDIA MONTHLY PLAN MUMBAI,Monthly 4K Ultra HD video streaming,594.49,debit,UPI,EXPENSE,Subscriptions,BHARATPE NETFLIX INDIA MONTHLY PLAN MUMBAI,monthly 4k ultra hd video streaming,BHARATPE NETFLIX INDIA MONTHLY PLAN MUMBAI monthly 4k ultra hd video streaming,6.389384596043106,EXPENSE::Subscriptions
TXN_C_004702,2025-02-24 04:04:00,SBI TERM DEPOSIT INTEREST,Cumulative term deposit interest ref:27189,17402.13,credit,Bank Credit,INCOME,Interest,SBI TERM DEPOSIT INTEREST,cumulative term deposit interest,SBI TERM DEPOSIT INTEREST cumulative term deposit interest,9.764405354082715,INCOME::Interest
TXN_C_005235,2025-11-15 08:55:00,POS JIO FIBER BROADBAND RECHARGE,Prepaid unlimited home internet recharge,821.03,debit,JioMoney,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE prepaid unlimited home internet recharge,6.711776890740569,EXPENSE::Bills & Utilities
TXN_C_000464,2025-12-18 10:59:00,POS DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,23386.09,debit,UPI,EXPENSE,Education,DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,10.059939439696452,EXPENSE::Education
TXN_C_003637,2025-08-21 10:21:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,23099.12,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,10.047593091301586,TRANSFER::Savings
TXN_C_003494,2025-06-18 19:53:00,ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account,17427.79,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD,upi funds add to demat trading account,ZERODHA BROKING FUND ADD upi funds add to demat trading account,9.76587871556505,TRANSFER::Investment
TXN_C_003322,2025-11-22 22:23:00,BHARATPE-BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,117756.05,credit,Bank Transfer,INCOME,Business Income,BHARATPE BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE BHARATPE QR SETTLEMENT retail store daily upi merchant collection,11.676378882697836,INCOME::Business Income
TXN_C_001208,2025-03-15 01:52:00,CRED-BHARAT PETROLEUM BPCL BUNKER HYD,Automobile unleaded petrol fillup,2302.87,debit,Debit Card,EXPENSE,Fuel,CRED BHARAT PETROLEUM BPCL BUNKER HYD,automobile unleaded petrol fillup,CRED BHARAT PETROLEUM BPCL BUNKER HYD automobile unleaded petrol fillup,7.7423455966127985,EXPENSE::Fuel
TXN_C_004104,2025-01-08 07:13:00,BILLDESK-CHAI POINT CYBER CITY HYD,Ginger tea samosa and banana cake,121.11,debit,Paytm,EXPENSE,Food,BILLDESK CHAI POINT CYBER CITY HYD,ginger tea samosa and banana cake,BILLDESK CHAI POINT CYBER CITY HYD ginger tea samosa and banana cake,4.8049222778449305,EXPENSE::Food
TXN_C_003679,2025-10-16 02:29:00,URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance,1023.26,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,6.931725679620716,EXPENSE::Other Expense
TXN_C_004486,2025-12-12 22:32:00,ENRICH SALON & SPA SERVICES,Hair styling facial skincare treatments ref:95804,3071.38,debit,UPI,EXPENSE,Personal Care,ENRICH SALON SPA SERVICES,hair styling facial skincare treatments,ENRICH SALON SPA SERVICES hair styling facial skincare treatments,8.030207784534273,EXPENSE::Personal Care
TXN_C_001593,2025-09-16 01:25:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,264.5,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,5.581614840681993,EXPENSE::Food
TXN_C_004297,2025-09-14 06:55:00,BHARATPE-HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets ref:83304,612.97,debit,Debit Card,EXPENSE,Food,BHARATPE HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,BHARATPE HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.4199460670186035,EXPENSE::Food
TXN_C_005058,2025-07-22 15:23:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,2268.35,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.727248725858954,EXPENSE::Shopping
TXN_C_001296,2025-05-12 23:41:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,394.01,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,5.978911081036362,EXPENSE::Groceries
TXN_C_002416,2025-04-04 17:58:00,SBI ATM CASH WITHDRAWAL DELHI,ATM machine currency cash withdrawal,2862.12,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL DELHI,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL DELHI atm machine currency cash withdrawal,7.9596672182958885,TRANSFER::Cash Withdrawal
TXN_C_002668,2025-03-13 16:24:00,PAYTM*HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,944.38,debit,UPI,EXPENSE,Subscriptions,PAYTM DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,PAYTM DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,6.851586963068726,EXPENSE::Subscriptions
TXN_C_002789,2025-02-21 03:09:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,2494.72,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,7.82233254370955,TRANSFER::Cash Withdrawal
TXN_C_005229,2025-12-06 09:03:00,CHAI POINT CYBER CITY,Ginger tea samosa and banana cake,143.42,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY,ginger tea samosa and banana cake,CHAI POINT CYBER CITY ginger tea samosa and banana cake,4.972725721023036,EXPENSE::Food
TXN_C_004285,2025-10-19 15:42:00,PAYTM*CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner,35595.75,debit,UPI,EXPENSE,Rent & Housing,PAYTM RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,PAYTM RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.48000962053791,EXPENSE::Rent & Housing
TXN_C_004575,2025-09-12 17:10:00,RAZORPAY*PM CARES FUND DONATION,National relief charitable contribution ref:35741,8433.14,debit,Net Banking,EXPENSE,Gifts & Donations,RAZORPAY CARES FUND DONATION,national relief charitable contribution,RAZORPAY CARES FUND DONATION national relief charitable contribution,9.040043033647038,EXPENSE::Gifts & Donations
TXN_C_001992,2025-08-05 09:10:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee ref:87780,765.86,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.642304255371678,EXPENSE::Food
TXN_C_002541,2025-10-25 10:45:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming,641.99,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,6.466129172017151,EXPENSE::Subscriptions
TXN_C_004661,2025-08-29 01:35:00,AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan ref:10256,667.31,debit,UPI,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.504752137744892,EXPENSE::Bills & Utilities
TXN_C_002063,2025-01-16 16:43:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,474.21,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.163756811598062,EXPENSE::Other Expense
TXN_C_001190,2025-06-30 17:45:00,PAYTM*YOUTUBE PREMIUM INDIA NOIDA,Ad-free video streaming family plan,129.97,debit,UPI AutoPay,EXPENSE,Subscriptions,PAYTM PREMIUM INDIA NOIDA,ad free video streaming family plan,PAYTM PREMIUM INDIA NOIDA ad free video streaming family plan,4.874968289341312,EXPENSE::Subscriptions
TXN_C_004386,2025-06-11 00:27:00,PAYTM*DR LAL PATHLABS DIAGNOSTICS HYD,Full body health checkup blood testing,2340.92,debit,UPI,EXPENSE,Healthcare,PAYTM LAL PATHLABS DIAGNOSTICS HYD,full body health checkup blood testing,PAYTM LAL PATHLABS DIAGNOSTICS HYD full body health checkup blood testing,7.7587263847356365,EXPENSE::Healthcare
TXN_C_001770,2025-07-26 15:15:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,760.09,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.6347516163090905,EXPENSE::Transport
TXN_C_005668,2025-12-28 21:25:00,POS IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer ref:35649,40880.24,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.618426557098577,TRANSFER::Bank Transfer
TXN_C_000826,2025-09-08 00:07:00,CRED-SBI RECURRING DEPOSIT RD CR NOIDA,Monthly recurring deposit savings installment,5096.05,transfer,Net Banking,TRANSFER,Savings,CRED SBI RECURRING DEPOSIT RD CR NOIDA,monthly recurring deposit savings installment,CRED SBI RECURRING DEPOSIT RD CR NOIDA monthly recurring deposit savings installment,8.536417219983903,TRANSFER::Savings
TXN_C_001164,2025-05-15 20:01:00,ENRICH SALON & SPA SERVICES,Hair styling facial skincare treatments,2872.81,debit,UPI,EXPENSE,Personal Care,ENRICH SALON SPA SERVICES,hair styling facial skincare treatments,ENRICH SALON SPA SERVICES hair styling facial skincare treatments,7.963393954502323,EXPENSE::Personal Care
TXN_C_002285,2025-01-27 23:32:00,ZOMATO FOOD ORDER #49102,Weekend lunch food delivery burger pizza,1194.61,debit,Credit Card,EXPENSE,Food,ZOMATO FOOD ORDER,weekend lunch food delivery burger pizza,ZOMATO FOOD ORDER weekend lunch food delivery burger pizza,7.086411794376143,EXPENSE::Food
TXN_C_002473,2025-03-03 22:35:00,HDFC FIXED DEPOSIT CREATE BANGALORE,Term deposit lock-in placement for 1 year ref:12135,66755.95,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE BANGALORE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE BANGALORE term deposit lock in placement for 1 year,11.108813690692587,TRANSFER::Savings
TXN_C_002883,2025-12-06 09:16:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries ref:22572,4005.82,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.295753188239576,EXPENSE::Groceries
TXN_C_000419,2025-06-14 16:56:00,SPOTIFY INDIA PREMIUM MUSIC HYD,Individual music streaming monthly subscription,155.37,debit,Credit Card,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC HYD,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC HYD individual music streaming monthly subscription,5.052224993855419,EXPENSE::Subscriptions
TXN_C_004651,2025-03-01 06:54:00,BHARATPE QR SETTLEMENT PUNE,Retail store daily UPI merchant collection,52267.94,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT PUNE,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT PUNE retail store daily upi merchant collection,10.86415759218242,INCOME::Business Income
TXN_C_002818,2025-06-08 05:09:00,BHARATPE-INFOSYS LTD PAYROLL CR DELHI,Corporate payroll net salary payout ref:17878,58099.01,credit,Direct Deposit,INCOME,Salary,BHARATPE INFOSYS LTD PAYROLL CR DELHI,corporate payroll net salary payout,BHARATPE INFOSYS LTD PAYROLL CR DELHI corporate payroll net salary payout,10.969921114957028,INCOME::Salary
TXN_C_003587,2025-07-04 11:50:00,RAZORPAY*BHARAT PETROLEUM BPCL BUNKER PUNE,Automobile unleaded petrol fillup ref:64129,4180.47,debit,UPI,EXPENSE,Fuel,RAZORPAY PETROLEUM BPCL BUNKER PUNE,automobile unleaded petrol fillup,RAZORPAY PETROLEUM BPCL BUNKER PUNE automobile unleaded petrol fillup,8.338418138336918,EXPENSE::Fuel
TXN_C_002052,2025-10-14 09:49:00,BILLDESK-ACT FIBERNET BROADBAND BILL DELHI,Monthly high-speed fiber internet plan ref:97687,1019.68,debit,UPI,EXPENSE,Bills & Utilities,BILLDESK ACT FIBERNET BROADBAND BILL DELHI,monthly high speed fiber internet plan,BILLDESK ACT FIBERNET BROADBAND BILL DELHI monthly high speed fiber internet plan,6.928224350821477,EXPENSE::Bills & Utilities
TXN_C_001474,2025-09-08 09:17:00,DELHI METRO DMRC CARD RECHARGE PUNE,Subway smart card automated reload,641.91,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE PUNE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE PUNE subway smart card automated reload,6.466004745545258,EXPENSE::Transport
TXN_C_003984,2025-11-25 07:30:00,DMART AVENUE SUPERMARTS PUNE,In-store discounted FMCG household groceries ref:30640,7048.05,debit,UPI,EXPENSE,Groceries,DMART AVENUE SUPERMARTS PUNE,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS PUNE in store discounted fmcg household groceries,8.86064813495343,EXPENSE::Groceries
TXN_C_002155,2025-04-19 01:43:00,BILLDESK-INCOME TAX REFUND CPC BANGALORE,Direct tax refund FY2024-25 credit,4507.84,credit,Direct Deposit,INCOME,Other Income,BILLDESK INCOME TAX REFUND CPC BANGALORE,direct tax refund fy2024 25 credit,BILLDESK INCOME TAX REFUND CPC BANGALORE direct tax refund fy2024 25 credit,8.41379519320511,INCOME::Other Income
TXN_C_004281,2025-04-14 11:56:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,703.48,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.557459942007443,EXPENSE::Food
TXN_C_005821,2025-08-31 03:57:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,27911.53,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.236830970935117,TRANSFER::Credit Card Payment
TXN_C_005658,2025-03-19 11:55:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,11122.9,transfer,Net Banking,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,9.316851225741352,TRANSFER::Credit Card Payment
TXN_C_003204,2025-05-04 10:02:00,CRED HDFC CARD BILL PAY HYD,Monthly credit card outstanding bill payment ref:69217,9087.58,transfer,UPI,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY HYD,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY HYD monthly credit card outstanding bill payment,9.114773959347032,TRANSFER::Credit Card Payment
TXN_C_001872,2025-04-03 06:24:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,3099.65,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,8.039367045913355,EXPENSE::Groceries
TXN_C_003797,2025-03-11 14:49:00,BHARATPE-SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water ref:78929,8352.47,debit,Net Banking,EXPENSE,Rent & Housing,BHARATPE SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,BHARATPE SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,9.030432300382351,EXPENSE::Rent & Housing
TXN_C_005188,2025-09-12 16:16:00,IHMCL FASTAG TOLL PLAZA STORE,National highway automated toll deduction,117.99,debit,FASTag Wallet,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA STORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA STORE national highway automated toll deduction,4.779039455967062,EXPENSE::Transport
TXN_C_003557,2025-10-01 03:43:00,ZEPTO QUICK COMMERCE STORE,10-min grocery delivery milk bread curd,946.85,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE STORE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE STORE 10 min grocery delivery milk bread curd,6.854196261887574,EXPENSE::Groceries
TXN_C_003353,2025-11-13 16:38:00,RAZORPAY*SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,1653.03,transfer,Auto Debit,TRANSFER,Savings,RAZORPAY RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,RAZORPAY RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,7.41097001326679,TRANSFER::Savings
TXN_C_005097,2025-05-09 10:43:00,CRED HDFC CARD BILL PAY PUNE,Monthly credit card outstanding bill payment,22352.42,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY PUNE,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY PUNE monthly credit card outstanding bill payment,10.014734608469556,TRANSFER::Credit Card Payment
TXN_C_002954,2025-10-02 23:19:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,882.84,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,6.784276050780873,EXPENSE::Fuel
TXN_C_000269,2025-08-25 22:13:00,POS IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,813.11,debit,FASTag Wallet,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,6.702095492007746,EXPENSE::Transport
TXN_C_004803,2025-04-25 09:33:00,HDFC FIXED DEPOSIT CREATE BANGALORE,Term deposit lock-in placement for 1 year ref:12575,27366.67,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE BANGALORE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE BANGALORE term deposit lock in placement for 1 year,10.21711766870693,TRANSFER::Savings
TXN_C_002443,2025-08-29 13:20:00,UPI-PM CARES FUND DONATION,National relief charitable contribution,7072.37,debit,UPI,EXPENSE,Gifts & Donations,UPI PM CARES FUND DONATION,national relief charitable contribution,UPI PM CARES FUND DONATION national relief charitable contribution,8.864092307275307,EXPENSE::Gifts & Donations
TXN_C_000768,2025-05-24 23:23:00,BHARATPE-ZERODHA BROKING FUND ADD MUMBAI,UPI funds add to Demat trading account,38974.8,transfer,Net Banking,TRANSFER,Investment,BHARATPE ZERODHA BROKING FUND ADD MUMBAI,upi funds add to demat trading account,BHARATPE ZERODHA BROKING FUND ADD MUMBAI upi funds add to demat trading account,10.570696219693513,TRANSFER::Investment
TXN_C_005858,2025-07-15 17:26:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement,146652.81,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.895830054293143,INCOME::Salary
TXN_C_000043,2025-06-10 13:38:00,RAZORPAY*UPWORK FOREX INWARD REMITTANCE NOIDA,Freelance UI/UX design project fee ref:88193,32770.13,credit,Wire Transfer,INCOME,Freelance,RAZORPAY FOREX INWARD REMITTANCE NOIDA,freelance ui ux design project fee,RAZORPAY FOREX INWARD REMITTANCE NOIDA freelance ui ux design project fee,10.397303223856964,INCOME::Freelance
TXN_C_000671,2025-01-13 14:29:00,RAZORPAY*SWIGGY*BANGALORE RESTAURANT STORE,Food delivery dinner order biryani,1091.69,debit,UPI,EXPENSE,Food,RAZORPAY RESTAURANT STORE,food delivery dinner order biryani,RAZORPAY RESTAURANT STORE food delivery dinner order biryani,6.996397824892103,EXPENSE::Food
TXN_C_000756,2025-11-29 04:54:00,URBAN COMPANY PLUMBER CARPENTER DELHI,Home tap repair carpentry maintenance,1754.47,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER DELHI,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER DELHI home tap repair carpentry maintenance,7.470491906314075,EXPENSE::Other Expense
TXN_C_001113,2025-08-25 03:47:00,RAZORPAY*BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,2316.51,debit,UPI,EXPENSE,Groceries,RAZORPAY SUPERMARKET ORDER,monthly household monthly grocery order,RAZORPAY SUPERMARKET ORDER monthly household monthly grocery order,7.748248612425307,EXPENSE::Groceries
TXN_C_002323,2025-05-31 05:39:00,STEAM GAMES INDIA VALVE,Digital video game download purchase ref:31545,604.94,debit,UPI,EXPENSE,Entertainment,STEAM GAMES INDIA VALVE,digital video game download purchase,STEAM GAMES INDIA VALVE digital video game download purchase,6.406780971266521,EXPENSE::Entertainment
