user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0030,TXN_H_0015807,2025-07-08 11:49:00,Ola Cabs Commute,98.03,EXPENSE,Transport,debit,Paytm,1,11,0,Morning
USR_0028,TXN_H_0014721,2025-07-08 11:58:00,Namma Metro / Delhi Metro DMRC,99.9,EXPENSE,Transport,debit,UPI,1,11,0,Morning
USR_0012,TXN_H_0006283,2025-07-08 12:02:00,Starbucks India,326.48,EXPENSE,Food,debit,Credit Card,1,12,0,Afternoon
USR_0010,TXN_H_0005174,2025-07-08 12:26:00,Rapido Bike Taxi,100.14,EXPENSE,Transport,debit,Paytm,1,12,0,Afternoon
USR_0026,TXN_H_0013673,2025-07-08 12:31:00,BigBasket Supermarket,2228.31,EXPENSE,Groceries,debit,Credit Card,1,12,0,Afternoon
USR_0017,TXN_H_0008897,2025-07-08 12:38:00,Namma Metro / Delhi Metro DMRC,482.21,EXPENSE,Transport,debit,Paytm,1,12,0,Afternoon
USR_0012,TXN_H_0006284,2025-07-08 12:43:00,Rapido Bike Taxi,503.07,EXPENSE,Transport,debit,UPI,1,12,0,Afternoon
USR_0028,TXN_H_0014719,2025-07-08 12:56:00,Swiggy Food Order,303.34,EXPENSE,Food,debit,UPI,1,12,0,Afternoon
USR_0039,TXN_H_0020591,2025-07-08 13:01:00,Myntra Fashion Store,2975.25,EXPENSE,Shopping,debit,Debit Card,1,13,0,Afternoon
USR_0024,TXN_H_0012623,2025-07-08 14:39:00,Flipkart Internet,3534.18,EXPENSE,Shopping,debit,UPI,1,14,0,Afternoon
USR_0034,TXN_H_0017953,2025-07-08 14:51:00,Namma Metro / Delhi Metro DMRC,500.35,EXPENSE,Transport,debit,UPI,1,14,0,Afternoon
USR_0014,TXN_H_0007336,2025-07-08 14:56:00,Uber India Rides,119.7,EXPENSE,Transport,debit,Paytm,1,14,0,Afternoon
USR_0016,TXN_H_0008383,2025-07-08 14:58:00,Blinkit Quick Commerce,661.21,EXPENSE,Groceries,debit,Debit Card,1,14,0,Afternoon
USR_0030,TXN_H_0015806,2025-07-08 14:58:00,Swiggy Food Order,189.01,EXPENSE,Food,debit,Paytm,1,14,0,Afternoon
USR_0037,TXN_H_0019547,2025-07-08 15:07:00,Domino's Pizza,473.28,EXPENSE,Food,debit,Paytm,1,15,0,Afternoon
USR_0037,TXN_H_0019546,2025-07-08 15:14:00,Starbucks India,190.93,EXPENSE,Food,debit,Debit Card,1,15,0,Afternoon
USR_0008,TXN_H_0004149,2025-07-08 15:34:00,Haldiram's,599.64,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0035,TXN_H_0018509,2025-07-08 15:53:00,Namma Metro / Delhi Metro DMRC,64.13,EXPENSE,Transport,debit,Paytm,1,15,0,Afternoon
USR_0023,TXN_H_0012070,2025-07-08 15:58:00,Swiggy Food Order,323.74,EXPENSE,Food,debit,Paytm,1,15,0,Afternoon
USR_0019,TXN_H_0009969,2025-07-08 16:13:00,Namma Metro / Delhi Metro DMRC,55.69,EXPENSE,Transport,debit,UPI,1,16,0,Afternoon
USR_0018,TXN_H_0009443,2025-07-08 16:49:00,Domino's Pizza,480.18,EXPENSE,Food,debit,Debit Card,1,16,0,Afternoon
USR_0023,TXN_H_0012071,2025-07-08 16:54:00,Uber India Rides,478.39,EXPENSE,Transport,debit,Credit Card,1,16,0,Afternoon
USR_0018,TXN_H_0009445,2025-07-08 17:08:00,Uber India Rides,500.48,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0022,TXN_H_0011529,2025-07-08 17:32:00,Uber India Rides,46.28,EXPENSE,Transport,debit,Credit Card,1,17,0,Evening
USR_0011,TXN_H_0005730,2025-07-08 17:54:00,Ola Cabs Commute,337.82,EXPENSE,Transport,debit,Credit Card,1,17,0,Evening
USR_0002,TXN_H_0000943,2025-07-08 17:59:00,Rapido Bike Taxi,196.97,EXPENSE,Transport,debit,Credit Card,1,17,0,Evening
USR_0016,TXN_H_0008382,2025-07-08 18:38:00,Chai Point,343.72,EXPENSE,Food,debit,Paytm,1,18,0,Evening
USR_0006,TXN_H_0003064,2025-07-08 18:44:00,Uber India Rides,484.97,EXPENSE,Transport,debit,Credit Card,1,18,0,Evening
USR_0018,TXN_H_0009444,2025-07-08 19:01:00,Zepto Groceries,2250.99,EXPENSE,Groceries,debit,Debit Card,1,19,0,Evening
USR_0033,TXN_H_0017404,2025-07-08 19:08:00,Swiggy Food Order,224.97,EXPENSE,Food,debit,UPI,1,19,0,Evening
USR_0029,TXN_H_0015262,2025-07-08 19:21:00,Myntra Fashion Store,4730.83,EXPENSE,Shopping,debit,Debit Card,1,19,0,Evening
USR_0039,TXN_H_0020589,2025-07-08 19:24:00,DMart Supercenter,1077.75,EXPENSE,Groceries,debit,Debit Card,1,19,0,Evening
USR_0003,TXN_H_0001472,2025-07-08 19:40:00,Rapido Bike Taxi,98.81,EXPENSE,Transport,debit,Paytm,1,19,0,Evening
USR_0021,TXN_H_0010981,2025-07-08 19:43:00,Uber India Rides,190.24,EXPENSE,Transport,debit,Paytm,1,19,0,Evening
USR_0004,TXN_H_0002022,2025-07-08 19:45:00,DMart Supercenter,1523.67,EXPENSE,Groceries,debit,Credit Card,1,19,0,Evening
USR_0008,TXN_H_0004148,2025-07-08 21:25:00,Chai Point,211.01,EXPENSE,Food,debit,UPI,1,21,0,Evening
USR_0038,TXN_H_0020079,2025-07-08 21:26:00,Flipkart Internet,2209.66,EXPENSE,Shopping,debit,UPI,1,21,0,Evening
USR_0002,TXN_H_0000942,2025-07-08 21:31:00,Zomato Restaurant,140.72,EXPENSE,Food,debit,Debit Card,1,21,0,Evening
USR_0022,TXN_H_0011527,2025-07-08 21:36:00,Haldiram's,430.68,EXPENSE,Food,debit,Debit Card,1,21,0,Evening
USR_0007,TXN_H_0003585,2025-07-08 21:53:00,Zomato Restaurant,166.67,EXPENSE,Food,debit,UPI,1,21,0,Evening
USR_0003,TXN_H_0001473,2025-07-08 21:57:00,Amazon India Marketplace,1441.83,EXPENSE,Shopping,debit,UPI,1,21,0,Evening
USR_0001,TXN_H_0000412,2025-07-08 22:11:00,Starbucks India,427.49,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0014,TXN_H_0007335,2025-07-08 22:50:00,Zomato Restaurant,275.74,EXPENSE,Food,debit,Paytm,1,22,0,Night
USR_0022,TXN_H_0011528,2025-07-08 22:59:00,Chai Point,360.46,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0015,TXN_H_0007851,2025-07-08 23:38:00,Taj Palace 5-Star Luxury Banquet,9911.53,EXPENSE,Food,debit,Credit Card,1,23,0,Night
USR_0031,TXN_H_0016317,2025-07-09 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0033,TXN_H_0017407,2025-07-09 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0030,TXN_H_0015809,2025-07-09 07:32:00,Namma Metro / Delhi Metro DMRC,323.89,EXPENSE,Transport,debit,UPI,2,7,0,Morning
USR_0016,TXN_H_0008384,2025-07-09 07:51:00,Ola Cabs Commute,47.63,EXPENSE,Transport,debit,Paytm,2,7,0,Morning
USR_0035,TXN_H_0018511,2025-07-09 08:11:00,Zomato Restaurant,515.2,EXPENSE,Food,debit,Paytm,2,8,0,Morning
USR_0002,TXN_H_0000946,2025-07-09 08:31:00,Ola Cabs Commute,312.12,EXPENSE,Transport,debit,Credit Card,2,8,0,Morning
USR_0015,TXN_H_0007853,2025-07-09 08:34:00,Domino's Pizza,615.23,EXPENSE,Food,debit,Paytm,2,8,0,Morning
USR_0006,TXN_H_0003066,2025-07-09 08:40:00,Uber India Rides,60.95,EXPENSE,Transport,debit,Credit Card,2,8,0,Morning
USR_0025,TXN_H_0013160,2025-07-09 09:00:00,Haldiram's,298.75,EXPENSE,Food,debit,UPI,2,9,0,Morning
USR_0003,TXN_H_0001474,2025-07-09 09:12:00,Rapido Bike Taxi,315.37,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0023,TXN_H_0012073,2025-07-09 09:23:00,Zomato Restaurant,384.16,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0039,TXN_H_0020592,2025-07-09 09:23:00,Uber India Rides,46.51,EXPENSE,Transport,debit,UPI,2,9,0,Morning
USR_0018,TXN_H_0009447,2025-07-09 09:35:00,Haldiram's,279.93,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0037,TXN_H_0019551,2025-07-09 09:44:00,Ola Cabs Commute,181.78,EXPENSE,Transport,debit,UPI,2,9,0,Morning
USR_0008,TXN_H_0004151,2025-07-09 10:08:00,Blinkit Quick Commerce,897.37,EXPENSE,Groceries,debit,Credit Card,2,10,0,Morning
USR_0027,TXN_H_0014169,2025-07-09 10:17:00,Domino's Pizza,503.64,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0032,TXN_H_0016874,2025-07-09 10:17:00,Namma Metro / Delhi Metro DMRC,313.09,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0032,TXN_H_0016873,2025-07-09 10:20:00,Starbucks India,386.41,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0015,TXN_H_0007852,2025-07-09 10:27:00,Swiggy Food Order,347.7,EXPENSE,Food,debit,Debit Card,2,10,0,Morning
USR_0014,TXN_H_0007337,2025-07-09 10:44:00,Swiggy Food Order,281.57,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0018,TXN_H_0009446,2025-07-09 10:48:00,Haldiram's,590.62,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0024,TXN_H_0012624,2025-07-09 10:55:00,Uber India Rides,183.66,EXPENSE,Transport,debit,Credit Card,2,10,0,Morning
USR_0022,TXN_H_0011531,2025-07-09 11:02:00,Blinkit Quick Commerce,1302.22,EXPENSE,Groceries,debit,UPI,2,11,0,Morning
USR_0038,TXN_H_0020082,2025-07-09 11:11:00,Namma Metro / Delhi Metro DMRC,330.79,EXPENSE,Transport,debit,Credit Card,2,11,0,Morning
USR_0030,TXN_H_0015808,2025-07-09 11:13:00,Zepto Groceries,1931.32,EXPENSE,Groceries,debit,Debit Card,2,11,0,Morning
USR_0010,TXN_H_0005175,2025-07-09 11:15:00,Rapido Bike Taxi,45.49,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0027,TXN_H_0014170,2025-07-09 11:26:00,Domino's Pizza,222.4,EXPENSE,Food,debit,UPI,2,11,0,Morning
USR_0001,TXN_H_0000415,2025-07-09 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0007,TXN_H_0003587,2025-07-09 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0021,TXN_H_0010982,2025-07-09 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0028,TXN_H_0014722,2025-07-09 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0035,TXN_H_0018510,2025-07-09 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0018,TXN_H_0009449,2025-07-09 11:36:00,Rapido Bike Taxi,315.48,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0033,TXN_H_0017411,2025-07-09 12:07:00,Namma Metro / Delhi Metro DMRC,476.7,EXPENSE,Transport,debit,UPI,2,12,0,Afternoon
USR_0011,TXN_H_0005732,2025-07-09 12:13:00,Swiggy Food Order,422.82,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0005,TXN_H_0002563,2025-07-09 12:18:00,Uber India Rides,108.91,EXPENSE,Transport,debit,Credit Card,2,12,0,Afternoon
USR_0032,TXN_H_0016872,2025-07-09 12:21:00,Starbucks India,353.56,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0033,TXN_H_0017409,2025-07-09 12:22:00,Domino's Pizza,383.74,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0031,TXN_H_0016319,2025-07-09 12:30:00,Domino's Pizza,268.2,EXPENSE,Food,debit,UPI,2,12,0,Afternoon
USR_0036,TXN_H_0019008,2025-07-09 12:49:00,Zomato Restaurant,411.0,EXPENSE,Food,debit,Paytm,2,12,0,Afternoon
USR_0001,TXN_H_0000416,2025-07-09 13:17:00,Domino's Pizza,314.32,EXPENSE,Food,debit,UPI,2,13,0,Afternoon
USR_0040,TXN_H_0021077,2025-07-09 13:23:00,Swiggy Food Order,702.87,EXPENSE,Food,debit,UPI,2,13,0,Afternoon
USR_0026,TXN_H_0013674,2025-07-09 13:29:00,Namma Metro / Delhi Metro DMRC,45.74,EXPENSE,Transport,debit,Paytm,2,13,0,Afternoon
USR_0017,TXN_H_0008899,2025-07-09 13:33:00,BigBasket Supermarket,645.23,EXPENSE,Groceries,debit,UPI,2,13,0,Afternoon
USR_0017,TXN_H_0008900,2025-07-09 13:50:00,Namma Metro / Delhi Metro DMRC,104.0,EXPENSE,Transport,debit,Paytm,2,13,0,Afternoon
USR_0036,TXN_H_0019009,2025-07-09 14:09:00,Zepto Groceries,1363.48,EXPENSE,Groceries,debit,Credit Card,2,14,0,Afternoon
USR_0036,TXN_H_0019010,2025-07-09 14:13:00,Ola Cabs Commute,186.36,EXPENSE,Transport,debit,UPI,2,14,0,Afternoon
USR_0011,TXN_H_0005731,2025-07-09 14:15:00,Domino's Pizza,464.52,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0031,TXN_H_0016320,2025-07-09 14:18:00,Uber India Rides,96.51,EXPENSE,Transport,debit,Paytm,2,14,0,Afternoon
USR_0027,TXN_H_0014171,2025-07-09 14:42:00,BigBasket Supermarket,1959.83,EXPENSE,Groceries,debit,Credit Card,2,14,0,Afternoon
USR_0023,TXN_H_0012074,2025-07-09 14:43:00,Rapido Bike Taxi,90.22,EXPENSE,Transport,debit,Credit Card,2,14,0,Afternoon
USR_0005,TXN_H_0002562,2025-07-09 14:44:00,Chai Point,280.91,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0025,TXN_H_0013159,2025-07-09 15:06:00,Starbucks India,395.33,EXPENSE,Food,debit,Debit Card,2,15,0,Afternoon
USR_0001,TXN_H_0000417,2025-07-09 15:10:00,Ola Cabs Commute,111.1,EXPENSE,Transport,debit,Paytm,2,15,0,Afternoon
USR_0015,TXN_H_0007854,2025-07-09 15:58:00,Namma Metro / Delhi Metro DMRC,322.08,EXPENSE,Transport,debit,Paytm,2,15,0,Afternoon
USR_0013,TXN_H_0006815,2025-07-09 16:10:00,DMart Supercenter,2315.94,EXPENSE,Groceries,debit,UPI,2,16,0,Afternoon
USR_0009,TXN_H_0004688,2025-07-09 16:11:00,Namma Metro / Delhi Metro DMRC,35.47,EXPENSE,Transport,debit,UPI,2,16,0,Afternoon
USR_0037,TXN_H_0019550,2025-07-09 16:20:00,Zomato Restaurant,341.44,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0038,TXN_H_0020081,2025-07-09 16:20:00,Starbucks India,462.23,EXPENSE,Food,debit,Debit Card,2,16,0,Afternoon
USR_0011,TXN_H_0005733,2025-07-09 16:27:00,Namma Metro / Delhi Metro DMRC,336.73,EXPENSE,Transport,debit,Paytm,2,16,0,Afternoon
USR_0031,TXN_H_0016318,2025-07-09 16:27:00,Chai Point,552.01,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0033,TXN_H_0017408,2025-07-09 16:30:00,Starbucks India,336.46,EXPENSE,Food,debit,Debit Card,2,16,0,Afternoon
USR_0020,TXN_H_0010470,2025-07-09 16:31:00,Uber India Rides,103.86,EXPENSE,Transport,debit,Paytm,2,16,0,Afternoon
USR_0020,TXN_H_0010468,2025-07-09 16:55:00,Domino's Pizza,516.26,EXPENSE,Food,debit,Paytm,2,16,0,Afternoon
USR_0020,TXN_H_0010469,2025-07-09 17:00:00,Swiggy Food Order,487.17,EXPENSE,Food,debit,Paytm,2,17,0,Evening
USR_0033,TXN_H_0017410,2025-07-09 17:01:00,DMart Supercenter,1718.17,EXPENSE,Groceries,debit,Credit Card,2,17,0,Evening
USR_0036,TXN_H_0019007,2025-07-09 17:01:00,Swiggy Food Order,343.25,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0021,TXN_H_0010983,2025-07-09 17:36:00,Haldiram's,325.72,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0006,TXN_H_0003065,2025-07-09 17:55:00,Swiggy Food Order,395.56,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0040,TXN_H_0021078,2025-07-09 18:18:00,Zepto Groceries,1854.77,EXPENSE,Groceries,debit,Credit Card,2,18,0,Evening
USR_0028,TXN_H_0014723,2025-07-09 18:42:00,Namma Metro / Delhi Metro DMRC,322.15,EXPENSE,Transport,debit,Paytm,2,18,0,Evening
USR_0004,TXN_H_0002023,2025-07-09 18:52:00,Swiggy Food Order,260.7,EXPENSE,Food,debit,UPI,2,18,0,Evening
USR_0022,TXN_H_0011530,2025-07-09 19:02:00,Haldiram's,234.13,EXPENSE,Food,debit,Paytm,2,19,0,Evening
USR_0012,TXN_H_0006285,2025-07-09 19:03:00,Ola Cabs Commute,115.9,EXPENSE,Transport,debit,Credit Card,2,19,0,Evening
USR_0002,TXN_H_0000945,2025-07-09 19:08:00,DMart Supercenter,637.3,EXPENSE,Groceries,debit,Debit Card,2,19,0,Evening
USR_0027,TXN_H_0014172,2025-07-09 19:17:00,Uber India Rides,342.41,EXPENSE,Transport,debit,UPI,2,19,0,Evening
USR_0022,TXN_H_0011532,2025-07-09 19:18:00,Rapido Bike Taxi,115.17,EXPENSE,Transport,debit,Credit Card,2,19,0,Evening
USR_0004,TXN_H_0002024,2025-07-09 19:23:00,Namma Metro / Delhi Metro DMRC,328.84,EXPENSE,Transport,debit,Paytm,2,19,0,Evening
USR_0014,TXN_H_0007338,2025-07-09 19:30:00,Uber India Rides,107.11,EXPENSE,Transport,debit,Paytm,2,19,0,Evening
USR_0018,TXN_H_0009448,2025-07-09 19:38:00,Zepto Groceries,3096.08,EXPENSE,Groceries,debit,Credit Card,2,19,0,Evening
USR_0007,TXN_H_0003588,2025-07-09 20:07:00,Swiggy Food Order,202.38,EXPENSE,Food,debit,Debit Card,2,20,0,Evening
USR_0040,TXN_H_0021076,2025-07-09 20:13:00,Haldiram's,414.04,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0035,TXN_H_0018512,2025-07-09 20:41:00,Haldiram's,793.54,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0023,TXN_H_0012072,2025-07-09 20:47:00,Domino's Pizza,410.88,EXPENSE,Food,debit,Credit Card,2,20,0,Evening
USR_0002,TXN_H_0000944,2025-07-09 21:14:00,Swiggy Food Order,287.92,EXPENSE,Food,debit,Credit Card,2,21,0,Evening
USR_0038,TXN_H_0020080,2025-07-09 21:51:00,Swiggy Food Order,596.24,EXPENSE,Food,debit,Paytm,2,21,0,Evening
USR_0034,TXN_H_0017954,2025-07-09 21:57:00,Croma Electronics,570.23,EXPENSE,Shopping,debit,Debit Card,2,21,0,Evening
USR_0008,TXN_H_0004150,2025-07-09 22:11:00,Zomato Restaurant,297.89,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0037,TXN_H_0019549,2025-07-09 22:25:00,Swiggy Food Order,371.82,EXPENSE,Food,debit,Debit Card,2,22,0,Night
USR_0017,TXN_H_0008898,2025-07-09 22:45:00,Chai Point,357.06,EXPENSE,Food,debit,UPI,2,22,0,Night
USR_0002,TXN_H_0000947,2025-07-10 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0020,TXN_H_0010471,2025-07-10 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0030,TXN_H_0015811,2025-07-10 07:34:00,Uber India Rides,194.68,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0016,TXN_H_0008385,2025-07-10 08:00:00,Cult.fit Elite Gym Membership,2785.61,EXPENSE,Personal Care,debit,Credit Card,3,8,0,Morning
USR_0011,TXN_H_0005734,2025-07-10 08:26:00,Starbucks India,230.04,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0005,TXN_H_0002565,2025-07-10 08:28:00,Namma Metro / Delhi Metro DMRC,193.95,EXPENSE,Transport,debit,UPI,3,8,0,Morning
USR_0011,TXN_H_0005735,2025-07-10 08:48:00,Domino's Pizza,239.2,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0031,TXN_H_0016322,2025-07-10 09:10:00,Chai Point,242.35,EXPENSE,Food,debit,Paytm,3,9,0,Morning
USR_0025,TXN_H_0013161,2025-07-10 09:28:00,Uber India Rides,325.97,EXPENSE,Transport,debit,Paytm,3,9,0,Morning
USR_0016,TXN_H_0008386,2025-07-10 09:36:00,Haldiram's,232.92,EXPENSE,Food,debit,Debit Card,3,9,0,Morning
USR_0040,TXN_H_0021080,2025-07-10 09:40:00,Uber India Rides,479.92,EXPENSE,Transport,debit,Credit Card,3,9,0,Morning
USR_0027,TXN_H_0014176,2025-07-10 10:24:00,Namma Metro / Delhi Metro DMRC,311.55,EXPENSE,Transport,debit,UPI,3,10,0,Morning
USR_0036,TXN_H_0019012,2025-07-10 10:39:00,Haldiram's,418.78,EXPENSE,Food,debit,Credit Card,3,10,0,Morning
USR_0014,TXN_H_0007340,2025-07-10 10:57:00,Ola Cabs Commute,117.23,EXPENSE,Transport,debit,Paytm,3,10,0,Morning
USR_0033,TXN_H_0017412,2025-07-10 11:02:00,Chai Point,265.36,EXPENSE,Food,debit,UPI,3,11,0,Morning
USR_0015,TXN_H_0007856,2025-07-10 11:03:00,Uber India Rides,186.27,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0023,TXN_H_0012077,2025-07-10 11:06:00,Zepto Groceries,577.52,EXPENSE,Groceries,debit,Debit Card,3,11,0,Morning
USR_0007,TXN_H_0003590,2025-07-10 11:09:00,Haldiram's,261.13,EXPENSE,Food,debit,Paytm,3,11,0,Morning
USR_0032,TXN_H_0016876,2025-07-10 11:12:00,Swiggy Food Order,365.64,EXPENSE,Food,debit,Paytm,3,11,0,Morning
USR_0035,TXN_H_0018513,2025-07-10 11:22:00,Croma Electronics,3458.68,EXPENSE,Shopping,debit,Credit Card,3,11,0,Morning
USR_0010,TXN_H_0005176,2025-07-10 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0018,TXN_H_0009451,2025-07-10 11:30:00,Domino's Pizza,227.64,EXPENSE,Food,debit,UPI,3,11,0,Morning
USR_0020,TXN_H_0010472,2025-07-10 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0027,TXN_H_0014173,2025-07-10 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0029,TXN_H_0015263,2025-07-10 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0039,TXN_H_0020593,2025-07-10 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0017,TXN_H_0008902,2025-07-10 11:32:00,Blinkit Quick Commerce,1115.38,EXPENSE,Groceries,debit,UPI,3,11,0,Morning
USR_0009,TXN_H_0004689,2025-07-10 12:01:00,Namma Metro / Delhi Metro DMRC,336.19,EXPENSE,Transport,debit,Paytm,3,12,0,Afternoon
USR_0020,TXN_H_0010476,2025-07-10 12:08:00,Ola Cabs Commute,488.18,EXPENSE,Transport,debit,Credit Card,3,12,0,Afternoon
USR_0023,TXN_H_0012076,2025-07-10 12:14:00,Starbucks India,322.81,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0004,TXN_H_0002026,2025-07-10 12:19:00,Starbucks India,455.72,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0017,TXN_H_0008901,2025-07-10 12:24:00,Chai Point,350.35,EXPENSE,Food,debit,Debit Card,3,12,0,Afternoon
USR_0034,TXN_H_0017955,2025-07-10 12:26:00,Chai Point,226.93,EXPENSE,Food,debit,Paytm,3,12,0,Afternoon
USR_0037,TXN_H_0019553,2025-07-10 12:45:00,Namma Metro / Delhi Metro DMRC,47.79,EXPENSE,Transport,debit,Paytm,3,12,0,Afternoon
USR_0038,TXN_H_0020083,2025-07-10 12:45:00,Namma Metro / Delhi Metro DMRC,334.53,EXPENSE,Transport,debit,UPI,3,12,0,Afternoon
USR_0011,TXN_H_0005736,2025-07-10 13:19:00,Flipkart Internet,3651.68,EXPENSE,Shopping,debit,UPI,3,13,0,Afternoon
USR_0036,TXN_H_0019011,2025-07-10 13:34:00,Domino's Pizza,454.84,EXPENSE,Food,debit,UPI,3,13,0,Afternoon
USR_0034,TXN_H_0017957,2025-07-10 14:16:00,Namma Metro / Delhi Metro DMRC,320.46,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0027,TXN_H_0014175,2025-07-10 14:22:00,Zomato Restaurant,562.93,EXPENSE,Food,debit,Debit Card,3,14,0,Afternoon
USR_0028,TXN_H_0014724,2025-07-10 14:27:00,Namma Metro / Delhi Metro DMRC,185.97,EXPENSE,Transport,debit,UPI,3,14,0,Afternoon
USR_0019,TXN_H_0009970,2025-07-10 14:36:00,Starbucks India,353.91,EXPENSE,Food,debit,UPI,3,14,0,Afternoon
USR_0001,TXN_H_0000418,2025-07-10 14:39:00,Domino's Pizza,821.89,EXPENSE,Food,debit,UPI,3,14,0,Afternoon
USR_0027,TXN_H_0014177,2025-07-10 14:40:00,Flipkart Internet,1403.59,EXPENSE,Shopping,debit,UPI,3,14,0,Afternoon
USR_0007,TXN_H_0003589,2025-07-10 14:58:00,Swiggy Food Order,347.03,EXPENSE,Food,debit,Paytm,3,14,0,Afternoon
USR_0004,TXN_H_0002025,2025-07-10 15:00:00,Domino's Pizza,522.51,EXPENSE,Food,debit,Debit Card,3,15,0,Afternoon
USR_0039,TXN_H_0020595,2025-07-10 15:02:00,Namma Metro / Delhi Metro DMRC,52.53,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0019,TXN_H_0009971,2025-07-10 15:04:00,Namma Metro / Delhi Metro DMRC,314.65,EXPENSE,Transport,debit,UPI,3,15,0,Afternoon
USR_0003,TXN_H_0001475,2025-07-10 15:05:00,Zomato Restaurant,345.82,EXPENSE,Food,debit,UPI,3,15,0,Afternoon
USR_0024,TXN_H_0012626,2025-07-10 15:06:00,Haldiram's,591.02,EXPENSE,Food,debit,Credit Card,3,15,0,Afternoon
USR_0009,TXN_H_0004690,2025-07-10 15:25:00,Amazon India Marketplace,1864.78,EXPENSE,Shopping,debit,Debit Card,3,15,0,Afternoon
USR_0027,TXN_H_0014174,2025-07-10 15:25:00,Swiggy Food Order,356.4,EXPENSE,Food,debit,UPI,3,15,0,Afternoon
USR_0018,TXN_H_0009452,2025-07-10 15:50:00,Rapido Bike Taxi,59.1,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0031,TXN_H_0016323,2025-07-10 15:58:00,Namma Metro / Delhi Metro DMRC,105.85,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
