transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_002861,2025-05-18 05:18:00,ICICI CREDIT CARD AUTO DEBIT BANGALORE,Monthly statement balance autopay deduction,21360.22,transfer,Net Banking,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO BANGALORE,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO BANGALORE monthly statement balance autopay deduction,9.969332407547938,TRANSFER::Credit Card Payment
TXN_C_002106,2025-03-25 00:23:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics ref:83080,2744.74,debit,Credit Card,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.917805898669654,EXPENSE::Shopping
TXN_C_001869,2025-10-07 12:57:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,845.98,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.741677081622384,EXPENSE::Food
TXN_C_001967,2025-01-28 14:52:00,RAZORPAY*ZOMATO FOOD ORDER #49102,Weekend lunch food delivery burger pizza ref:16217,742.74,debit,Credit Card,EXPENSE,Food,RAZORPAY FOOD ORDER,weekend lunch food delivery burger pizza,RAZORPAY FOOD ORDER weekend lunch food delivery burger pizza,6.611691511391299,EXPENSE::Food
TXN_C_000836,2025-10-28 07:31:00,BHARATPE-RAPIDO BIKE TAXI RIDE BANGALORE,Quick metro station last-mile commute ref:41407,174.14,debit,Paytm,EXPENSE,Transport,BHARATPE RAPIDO BIKE TAXI RIDE BANGALORE,quick metro station last mile commute,BHARATPE RAPIDO BIKE TAXI RIDE BANGALORE quick metro station last mile commute,5.1655856540940785,EXPENSE::Transport
TXN_C_001909,2025-03-17 23:07:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,2596.19,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.862185370326596,EXPENSE::Shopping
TXN_C_003476,2025-07-03 00:22:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,1165.23,debit,UPI,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,7.061531603032729,EXPENSE::Other Expense
TXN_C_000526,2025-11-14 11:49:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1800.99,debit,UPI,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.496646888763318,EXPENSE::Fuel
TXN_C_004984,2025-02-02 18:06:00,POS PHONEPE P2P UPI TRANSFER DELHI,Split dinner bill with friend UPI payment ref:62336,1271.48,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER DELHI,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER DELHI split dinner bill with friend upi payment,7.148723031208825,TRANSFER::Bank Transfer
TXN_C_003714,2025-12-24 01:56:00,IRCTC RAILWAY TICKET BOOKING,Train journey 3rd AC express tickets ref:41601,3572.1,debit,Net Banking,EXPENSE,Travel,IRCTC RAILWAY TICKET BOOKING,train journey 3rd ac express tickets,IRCTC RAILWAY TICKET BOOKING train journey 3rd ac express tickets,8.18118884531718,EXPENSE::Travel
TXN_C_003237,2025-10-10 02:24:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs,3159.36,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,8.058441224142738,EXPENSE::Groceries
TXN_C_003992,2025-11-08 15:24:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:36439,2243.36,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.716175681582909,EXPENSE::Groceries
TXN_C_003712,2025-09-10 20:45:00,ACKO GENERAL VEHICLE INSUR,Annual two-wheeler car insurance renewal,6684.45,debit,Credit Card,EXPENSE,Insurance,ACKO GENERAL VEHICLE INSUR,annual two wheeler car insurance renewal,ACKO GENERAL VEHICLE INSUR annual two wheeler car insurance renewal,8.807688802154567,EXPENSE::Insurance
TXN_C_004138,2025-06-27 06:11:00,FLIPKART INTERNET PVT LTD HYD,Smartphone accessories audio headphones ref:95650,19082.62,debit,Debit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD HYD,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD HYD smartphone accessories audio headphones,9.85658565446961,EXPENSE::Shopping
TXN_C_004021,2025-02-26 22:20:00,DELHI METRO DMRC CARD RECHARGE BANGALORE,Subway smart card automated reload,794.17,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE BANGALORE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE BANGALORE subway smart card automated reload,6.678555928272559,EXPENSE::Transport
TXN_C_005642,2025-05-03 22:08:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer ref:93643,37262.03,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.525756961300136,TRANSFER::Bank Transfer
TXN_C_005480,2025-03-23 23:58:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware ref:32820,8603.84,debit,Debit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.060080114631981,EXPENSE::Shopping
TXN_C_001947,2025-11-27 17:09:00,POS BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup ref:98208,5087.56,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.534750161856564,EXPENSE::Fuel
TXN_C_002276,2025-04-11 17:35:00,STEAM GAMES INDIA VALVE BANGALORE,Digital video game download purchase ref:90276,2174.01,debit,Credit Card,EXPENSE,Entertainment,STEAM GAMES INDIA VALVE BANGALORE,digital video game download purchase,STEAM GAMES INDIA VALVE BANGALORE digital video game download purchase,7.684788541213365,EXPENSE::Entertainment
TXN_C_000736,2025-06-04 16:51:00,BILLDESK-GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,2839.88,transfer,UPI AutoPay,TRANSFER,Investment,BILLDESK GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,BILLDESK GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,7.951869142313748,TRANSFER::Investment
TXN_C_002831,2025-07-23 17:47:00,UPI-INDRAPRASTHA GAS IGL BILL NOIDA,Piped cooking natural gas monthly bill,557.77,debit,Net Banking,EXPENSE,Bills & Utilities,UPI INDRAPRASTHA GAS IGL BILL NOIDA,piped cooking natural gas monthly bill,UPI INDRAPRASTHA GAS IGL BILL NOIDA piped cooking natural gas monthly bill,6.325737939470628,EXPENSE::Bills & Utilities
TXN_C_001654,2025-07-14 04:17:00,UBER INDIA RIDES BANGALORE,Cab ride home from office commute,862.46,debit,Credit Card,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,6.760947573410137,EXPENSE::Transport
TXN_C_000916,2025-06-18 04:17:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1556.73,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.350984912311257,EXPENSE::Fuel
TXN_C_001750,2025-06-22 03:16:00,POS CHAI POINT CYBER CITY,Ginger tea samosa and banana cake,164.7,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY,ginger tea samosa and banana cake,CHAI POINT CYBER CITY ginger tea samosa and banana cake,5.1101789244325175,EXPENSE::Food
TXN_C_004823,2025-07-26 05:26:00,DELHI METRO DMRC CARD RECHARGE STORE,Subway smart card automated reload,253.64,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE STORE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE STORE subway smart card automated reload,5.539850782973837,EXPENSE::Transport
TXN_C_000959,2025-10-25 01:54:00,STARBUCKS COFFEE CONNAUGHT PL HYD,Cappuccino and classic cold coffee ref:52391,776.59,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL HYD,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL HYD cappuccino and classic cold coffee,6.656199392981233,EXPENSE::Food
TXN_C_004207,2025-03-08 18:18:00,BILLDESK-DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,16336.79,debit,UPI,EXPENSE,Education,BILLDESK DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,BILLDESK DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,9.701236108348771,EXPENSE::Education
TXN_C_003187,2025-06-28 19:43:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,93.69,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.550608397995409,EXPENSE::Transport
TXN_C_005382,2025-09-17 18:45:00,ACT FIBERNET BROADBAND BILL,Monthly high-speed fiber internet plan,1041.67,debit,Auto Debit,EXPENSE,Bills & Utilities,ACT FIBERNET BROADBAND BILL,monthly high speed fiber internet plan,ACT FIBERNET BROADBAND BILL monthly high speed fiber internet plan,6.949540009922928,EXPENSE::Bills & Utilities
TXN_C_004329,2025-09-19 08:41:00,BHARATPE-ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,2927.97,credit,Bank Credit,INCOME,Interest,BHARATPE ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,BHARATPE ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,7.982406104371729,INCOME::Interest
TXN_C_005445,2025-05-12 10:40:00,BILLDESK-SBI TERM DEPOSIT INTEREST HYD,Cumulative term deposit interest ref:88034,8729.02,credit,Bank Credit,INCOME,Interest,BILLDESK SBI TERM DEPOSIT INTEREST HYD,cumulative term deposit interest,BILLDESK SBI TERM DEPOSIT INTEREST HYD cumulative term deposit interest,9.074522939781769,INCOME::Interest
TXN_C_004008,2025-06-26 05:42:00,CRED-IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,785.81,debit,Auto Debit,EXPENSE,Transport,CRED IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,CRED IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,6.667986796144355,EXPENSE::Transport
TXN_C_002338,2025-03-22 11:12:00,OLA CABS TRIP #94812,City taxi rideshare transport,255.62,debit,UPI,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,5.547596391466873,EXPENSE::Transport
TXN_C_005492,2025-06-27 03:32:00,RAZORPAY*CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation,2320.34,debit,Auto Debit,EXPENSE,Gifts & Donations,RAZORPAY CHILD RIGHTS CHARITY,monthly child welfare education donation,RAZORPAY CHILD RIGHTS CHARITY monthly child welfare education donation,7.74989988412854,EXPENSE::Gifts & Donations
TXN_C_000513,2025-05-20 22:39:00,UPI-HDFC FIXED DEPOSIT CREATE NOIDA,Term deposit lock-in placement for 1 year ref:69682,65595.65,transfer,Net Banking,TRANSFER,Savings,UPI HDFC FIXED DEPOSIT CREATE NOIDA,term deposit lock in placement for 1 year,UPI HDFC FIXED DEPOSIT CREATE NOIDA term deposit lock in placement for 1 year,11.091279906555043,TRANSFER::Savings
TXN_C_002413,2025-05-24 08:13:00,TATA POWER DDL BILL PAY,Monthly residential power consumption,5876.52,debit,Net Banking,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,8.678890183215751,EXPENSE::Bills & Utilities
TXN_C_002853,2025-05-13 03:52:00,CHAI POINT CYBER CITY HYD,Ginger tea samosa and banana cake ref:88411,150.5,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY HYD,ginger tea samosa and banana cake,CHAI POINT CYBER CITY HYD ginger tea samosa and banana cake,5.020585624949423,EXPENSE::Food
TXN_C_002400,2025-06-04 21:40:00,PAYTM*SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription ref:41117,176.46,debit,Paytm,EXPENSE,Subscriptions,PAYTM INDIA PREMIUM MUSIC,individual music streaming monthly subscription,PAYTM INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.178745231407191,EXPENSE::Subscriptions
TXN_C_003939,2025-12-05 19:01:00,ZOMATO FOOD ORDER #49102 NOIDA,Weekend lunch food delivery burger pizza,927.57,debit,Credit Card,EXPENSE,Food,ZOMATO FOOD ORDER NOIDA,weekend lunch food delivery burger pizza,ZOMATO FOOD ORDER NOIDA weekend lunch food delivery burger pizza,6.8336457683656935,EXPENSE::Food
TXN_C_000114,2025-06-17 19:14:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,1140.33,debit,UPI,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,7.039949528028511,EXPENSE::Other Expense
TXN_C_002479,2025-06-11 13:03:00,ZOMATO FOOD ORDER #49102,Weekend lunch food delivery burger pizza ref:75149,1498.16,debit,Credit Card,EXPENSE,Food,ZOMATO FOOD ORDER,weekend lunch food delivery burger pizza,ZOMATO FOOD ORDER weekend lunch food delivery burger pizza,7.312660230231738,EXPENSE::Food
TXN_C_003023,2025-07-23 23:08:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming ref:42632,485.93,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,6.188120375585089,EXPENSE::Subscriptions
TXN_C_001755,2025-01-26 23:23:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,3321.4,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.108442692316544,TRANSFER::Other Transfer
TXN_C_001856,2025-10-29 00:48:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,1687.39,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.431530691123688,EXPENSE::Groceries
TXN_C_001278,2025-03-14 11:29:00,BHARATPE-PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:21848,1891.73,transfer,Debit Card,TRANSFER,Other Transfer,BHARATPE PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,BHARATPE PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.545775510291741,TRANSFER::Other Transfer
TXN_C_005992,2025-12-04 22:16:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner ref:18744,64318.02,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,11.071610667418366,EXPENSE::Rent & Housing
TXN_C_000801,2025-02-28 19:14:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription ref:18344,139.26,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.943497843108764,EXPENSE::Subscriptions
TXN_C_003424,2025-01-07 08:29:00,UPI-FIVERR GIG PAYOUT RAZORPAY STORE,Web development consulting payment,29663.41,credit,UPI,INCOME,Freelance,UPI FIVERR GIG PAYOUT RAZORPAY STORE,web development consulting payment,UPI FIVERR GIG PAYOUT RAZORPAY STORE web development consulting payment,10.297703289737164,INCOME::Freelance
TXN_C_003656,2025-01-11 21:31:00,BLINKIT COMMERCE GURGAON DELHI,Weekly fresh fruits vegetables eggs,1337.39,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON DELHI,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON DELHI weekly fresh fruits vegetables eggs,7.199222678036811,EXPENSE::Groceries
TXN_C_003244,2025-05-30 13:50:00,POS OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR ref:73186,1869.28,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.533843431260143,EXPENSE::Subscriptions
TXN_C_001943,2025-01-12 22:38:00,UPI TRANSACTION CHARGE/PENALTY BANGALORE,Bank ECS bounce penalty charges,554.91,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY BANGALORE,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY BANGALORE bank ecs bounce penalty charges,6.320606410644541,EXPENSE::Fees & Charges
TXN_C_001460,2025-05-20 23:43:00,BILLDESK-AMAZON PRIME INDIA MEMBERSHIP DELHI,Prime video and free fast shipping sub,1099.39,debit,Credit Card,EXPENSE,Subscriptions,BILLDESK AMAZON PRIME INDIA MEMBERSHIP DELHI,prime video and free fast shipping sub,BILLDESK AMAZON PRIME INDIA MEMBERSHIP DELHI prime video and free fast shipping sub,7.003419941404619,EXPENSE::Subscriptions
TXN_C_004512,2025-04-01 13:32:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1610.54,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.384945522542229,EXPENSE::Fuel
TXN_C_002095,2025-02-04 18:51:00,NYKAA E-RETAIL BEAUTY MUMBAI,Skincare grooming perfumes and cosmetics ref:80802,1944.83,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY MUMBAI,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY MUMBAI skincare grooming perfumes and cosmetics,7.573443900245477,EXPENSE::Shopping
TXN_C_001958,2025-10-19 04:12:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload ref:67748,242.59,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,5.49548648409001,EXPENSE::Transport
TXN_C_001917,2025-11-22 06:02:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,14236.64,transfer,Net Banking,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,9.563644440894098,TRANSFER::Investment
TXN_C_005443,2025-08-12 05:36:00,CRED-ZOMATO FOOD ORDER #49102,Weekend lunch food delivery burger pizza,1417.08,debit,Credit Card,EXPENSE,Food,CRED ZOMATO FOOD ORDER,weekend lunch food delivery burger pizza,CRED ZOMATO FOOD ORDER weekend lunch food delivery burger pizza,7.257059122990087,EXPENSE::Food
TXN_C_004617,2025-05-04 14:38:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,1040.1,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.948033125480707,EXPENSE::Other Expense
TXN_C_005045,2025-08-03 18:27:00,POS INDIGO AIRLINES TICKETS HYD,Direct domestic airfare booking ref:99388,11433.79,debit,Credit Card,EXPENSE,Travel,INDIGO AIRLINES TICKETS HYD,direct domestic airfare booking,INDIGO AIRLINES TICKETS HYD direct domestic airfare booking,9.344415741618375,EXPENSE::Travel
TXN_C_001531,2025-06-27 09:09:00,MYNTRA DESIGNS BANGALORE MUMBAI,Branded shirts jeans casual sneakers,3727.41,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE MUMBAI,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE MUMBAI branded shirts jeans casual sneakers,8.223737148299058,EXPENSE::Shopping
TXN_C_003193,2025-02-13 02:04:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal ref:69171,3059.61,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,8.026369521484801,TRANSFER::Cash Withdrawal
TXN_C_002070,2025-01-05 05:23:00,FLIPKART INTERNET PVT LTD PUNE,Smartphone accessories audio headphones ref:58622,21018.21,debit,Credit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD PUNE,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD PUNE smartphone accessories audio headphones,9.95319206047063,EXPENSE::Shopping
TXN_C_001773,2025-03-18 23:04:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,21436.86,transfer,UPI,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,9.97291379677021,TRANSFER::Investment
TXN_C_003084,2025-04-04 12:19:00,PHYSICSWALLAH COURSE FEE BANGALORE,Engineering exam prep test series,2013.09,debit,UPI,EXPENSE,Education,PHYSICSWALLAH COURSE FEE BANGALORE,engineering exam prep test series,PHYSICSWALLAH COURSE FEE BANGALORE engineering exam prep test series,7.607922759469737,EXPENSE::Education
TXN_C_002164,2025-10-05 09:43:00,GPAY UPI TO RAHUL SHARMA NOIDA,Instant peer to peer money transfer,5954.21,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA NOIDA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA NOIDA instant peer to peer money transfer,8.69202174565125,TRANSFER::Bank Transfer
TXN_C_002681,2025-08-08 10:03:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,844.19,debit,Credit Card,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.739561454152741,EXPENSE::Groceries
TXN_C_002955,2025-07-24 08:20:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,64973.07,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.081743546209873,TRANSFER::Savings
TXN_C_002421,2025-04-29 13:02:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee ref:35897,922.51,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.828181627950999,EXPENSE::Food
TXN_C_004140,2025-08-26 01:17:00,DR LAL PATHLABS DIAGNOSTICS STORE,Full body health checkup blood testing ref:95747,3362.31,debit,UPI,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS STORE,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS STORE full body health checkup blood testing,8.120680887093538,EXPENSE::Healthcare
TXN_C_000745,2025-09-26 08:31:00,UPI-BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs,3051.54,debit,UPI,EXPENSE,Groceries,UPI BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,UPI BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,8.023729309912106,EXPENSE::Groceries
TXN_C_003942,2025-01-15 03:30:00,GROWW MUTUAL FUND SIP AUTO PUNE,Monthly index fund SIP investment deduction ref:83989,10578.54,transfer,Auto Debit,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO PUNE,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO PUNE monthly index fund sip investment deduction,9.266677226206214,TRANSFER::Investment
TXN_C_004083,2025-01-25 22:07:00,CRED-MAKEMYTRIP INDIA FLIGHTS,Roundtrip domestic airline tickets flight,15255.62,debit,Net Banking,EXPENSE,Travel,CRED MAKEMYTRIP INDIA FLIGHTS,roundtrip domestic airline tickets flight,CRED MAKEMYTRIP INDIA FLIGHTS roundtrip domestic airline tickets flight,9.632768786202778,EXPENSE::Travel
TXN_C_000069,2025-09-11 10:11:00,HDFC BANK FD INTEREST CR,Quarterly fixed deposit interest payout,5377.75,credit,Bank Credit,INCOME,Interest,HDFC BANK FD INTEREST CR,quarterly fixed deposit interest payout,HDFC BANK FD INTEREST CR quarterly fixed deposit interest payout,8.59021128415281,INCOME::Interest
TXN_C_003805,2025-03-23 21:44:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,517.02,debit,Credit Card,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,6.250013851552745,EXPENSE::Groceries
TXN_C_001146,2025-04-05 04:52:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase ref:29168,32537.46,transfer,UPI,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.390178053285553,TRANSFER::Investment
TXN_C_001470,2025-01-13 15:20:00,RAZORPAY*HDFC BANK ATM OUT OF NETWORK FEE NOIDA,Non-home bank ATM transaction surcharge,47.22,debit,Bank Debit,EXPENSE,Fees & Charges,RAZORPAY BANK ATM OUT OF NETWORK FEE NOIDA,non home bank atm transaction surcharge,RAZORPAY BANK ATM OUT OF NETWORK FEE NOIDA non home bank atm transaction surcharge,3.875773872753025,EXPENSE::Fees & Charges
TXN_C_005078,2025-07-13 12:38:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:36016,2452.18,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.805140421101606,EXPENSE::Groceries
TXN_C_001365,2025-06-15 01:09:00,CRED-CULT.FIT GYM MEMBERSHIP,Monthly elite fitness center membership ref:46007,2878.15,debit,UPI AutoPay,EXPENSE,Personal Care,CRED CULT FIT GYM MEMBERSHIP,monthly elite fitness center membership,CRED CULT FIT GYM MEMBERSHIP monthly elite fitness center membership,7.965250390679049,EXPENSE::Personal Care
